"Feature ID","Feature Name","User Story","Expected Behaviour","Edge Cases","Test Cases","Current Status","Defect Count","Severity","Notes","Last Tested Date"
"AUTH-012","In-Memory Session Storage","As a developer implementing the auth system, I want a pluggable session storage interface, so that I can swap between in-memory storage (dev) and persistent storage (prod).","createInMemorySessionStorage() returns SessionStorage implementation using Map<string, EmailAuthSession>. Implements: get(sessionId) returns session or undefined, set(sessionId, session) stores session, delete(sessionId) removes session, cleanup() clears Map and stops interval. Starts background cleanup interval every 60 seconds that removes sessions older than 15 minutes. Calls cleanupInterval.unref() to prevent blocking process exit. See email-auth.ts:29-56.","cleanup() stops interval and clears all sessions; Cleanup interval runs even if no sessions exist; unref() is called if available, but try-catch prevents errors if unavailable; Interval is unref() so it doesn't prevent Node.js process exit","5 scenarios (covered 4/partial 0/none 1)","Partial coverage","0","","Deps: Node.js setInterval/clearInterval (with optional unref)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-013","Turnkey Sub-Organization Creation/Retrieval","As a server developer, I want to automatically create or retrieve Turnkey sub-organizations for users, so that each user gets their own secure key management workspace.","getOrCreateTurnkeySubOrg() accepts email and Turnkey client. Generates baseSubOrgName by replacing non-alphanumeric characters with hyphens and lowercasing. Calls turnkeyClient.apiClient().getSubOrgIds() with filterType='EMAIL', filterValue=email to check for existing sub-org. If found and has wallets, returns existing subOrgId. If found but no wallets, logs warning and creates new sub-org. If not found, creates new sub-org. For creation: generates unique subOrgName='${baseSubOrgName}-${Date.now()}', calls createSubOrganization() with rootUsers (email-based), rootQuorumThreshold=1, wallet with 3 accounts (SECP256K1 for auth-key, 2x ED25519 for assertion/update keys). Returns subOrgId or throws error if none returned. See server/turnkey-client.ts:48-149.","Multiple sub-orgs with same email returns first one (index 0); Existing sub-org with no wallet creates new one with wallet; getSubOrgIds() call failure silently logs and proceeds to create; createSubOrganization() failure throws descriptive error; Timestamp-based uniqueness prevents name collisions","6 scenarios (covered 6/partial 0/none 0)","Covered","0","","Deps: Turnkey SDK (@turnkey/sdk-server), TURNKEY_ORGANIZATION_ID environment variable","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-014","Server-side Turnkey Client Creation","As a server developer, I want to initialize a Turnkey client with server credentials, so that I can call Turnkey APIs securely on behalf of users.","createTurnkeyClient() accepts optional TurnkeyClientConfig. Reads apiPublicKey, apiPrivateKey, organizationId from config or environment variables (TURNKEY_API_PUBLIC_KEY, TURNKEY_API_PRIVATE_KEY, TURNKEY_ORGANIZATION_ID). Throws error if any required value is missing. Creates and returns new Turnkey client instance with apiBaseUrl (default 'https://api.turnkey.com'), apiPublicKey, apiPrivateKey, defaultOrganizationId. See server/turnkey-client.ts:21-42.","Missing TURNKEY_API_PUBLIC_KEY throws descriptive error; Missing TURNKEY_API_PRIVATE_KEY throws descriptive error; Missing TURNKEY_ORGANIZATION_ID throws descriptive error; Config parameters override environment variables","6 scenarios (covered 6/partial 0/none 0)","Covered","0","","Deps: Turnkey SDK (@turnkey/sdk-server), Environment variables or config object","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-015","Turnkey-based DID Signing (Server-side)","As a server developer, I want to sign DID documents using keys stored in Turnkey, so that I can create verifiable credentials tied to user identity.","TurnkeyWebVHSigner class accepts subOrgId, keyId, publicKeyMultibase, turnkeyClient, verificationMethodId in constructor. sign() method accepts document and proof objects. Calls OriginalsSDK.prepareDIDDataForSigning() to get canonical bytes. Converts bytes to '0x' prefixed hex string. Calls turnkeyClient.apiClient().signRawPayload() with organizationId=subOrgId, signWith=keyId, payload=hex, encoding='PAYLOAD_ENCODING_HEXADECIMAL', hashFunction='HASH_FUNCTION_NO_OP'. Expects response with r and s components. Concatenates r+s (removing '0x' prefix if present). Validates signature is exactly 64 bytes (Ed25519). Encodes as multibase using multikey.encodeMultibase(). Returns {proofValue: multibaseString}. verify() method validates Ed25519 signature given signature bytes, message, publicKey. Returns boolean. getVerificationMethodId() returns verificationMethodId. getPublicKeyMultibase() returns publicKeyMultibase. See server/turnkey-signer.ts:37-150.","No r or s in Turnkey response throws error; Signature length is 65 bytes (extra byte) trims to 64; Signature length != 64 throws validation error; Signature starting with '0x' is cleaned; Public key is 33 bytes (compressed) trimmed to 32 for Ed25519; Public key != 32 bytes after trim returns false from verify; Ed25519 verification failure returns false (not thrown); SHA512 configuration is set at module load time","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: Turnkey SDK (@turnkey/sdk-server), OriginalsSDK (prepareDIDDataForSigning, multikey), @noble/ed25519 for verification, @noble/hashes/sha2 for SHA512","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-016","Client-side Turnkey Client Initialization","As a client-side developer, I want to initialize a Turnkey client for API calls, so that I can interact with Turnkey's OTP and wallet endpoints.","initializeTurnkeyClient() accepts optional config with apiBaseUrl, apiPublicKey, apiPrivateKey, organizationId. Reads from config or environment variables (TURNKEY_API_PUBLIC_KEY, TURNKEY_API_PRIVATE_KEY, TURNKEY_ORGANIZATION_ID). Throws error if any required value missing. Returns Turnkey client instance. See client/turnkey-client.ts:49-75.","Same validation as server-side client creation; Config parameters override environment variables","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: Turnkey SDK (@turnkey/sdk-server), Environment variables","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-017","Client-side OTP Initiation","As a client-side developer, I want to initiate OTP authentication via Turnkey's API, so that users can receive verification codes.","initOtp() accepts Turnkey client, email, optional subOrgId. Calls turnkeyClient.apiClient().initOtp() with otpType='OTP_TYPE_EMAIL', contact=email, appName='Originals'. Optionally passes organizationId=subOrgId if provided. Throws if no otpId returned. Returns otpId string. Errors wrapped as 'Failed to send OTP: {error.message}'. See client/turnkey-client.ts:80-105.","No otpId in response throws error; Turnkey API failure throws wrapped error; subOrgId is optional parameter","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: Turnkey SDK","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-018","Client-side OTP Completion","As a client-side developer, I want to complete OTP verification flow, so that I can obtain a verification token.","completeOtp() accepts Turnkey client, otpId, otpCode (string), subOrgId. Calls turnkeyClient.apiClient().verifyOtp() with otpId, otpCode, expirationSeconds='900' (15 min), organizationId=subOrgId. Throws if no verificationToken returned. Returns {verificationToken, subOrgId}. Errors wrapped as 'Failed to complete OTP: {error.message}'. See client/turnkey-client.ts:111-139.","No verificationToken in response throws error; OTP verification failure throws wrapped error","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: Turnkey SDK","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-019","Fetch User from Sub-Org","As a client-side developer, I want to fetch user details from a Turnkey sub-organization, so that I can access user profile information.","fetchUser() accepts Turnkey client, subOrgId, optional onExpired callback. Wraps with withTokenExpiration() error handling. Calls turnkeyClient.apiClient().getUsers() with organizationId=subOrgId. Returns first user from response (users[0]) or null if empty. Errors wrapped as 'Failed to fetch user: {error.message}'. If API key expired error detected, calls onExpired callback and throws TurnkeySessionExpiredError. See client/turnkey-client.ts:144-163.","Empty users array returns null; API key expired triggers onExpired callback and throws TurnkeySessionExpiredError; API key expired detection checks for 'api_key_expired', 'expired api key', or code 16","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: Turnkey SDK, withTokenExpiration() wrapper","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-020","Fetch Wallets from Sub-Org","As a client-side developer, I want to fetch user's wallets and accounts, so that I can access signing keys for DID operations.","fetchWallets() accepts Turnkey client, subOrgId, optional onExpired callback. Calls getWallets() API to get list of wallets. For each wallet, calls getWalletAccounts() to fetch accounts. Maps each account to TurnkeyWalletAccount with address, curve, path, addressFormat. Returns array of TurnkeyWallet objects with walletId, walletName, accounts array. Wraps with withTokenExpiration() and TurnkeySessionExpiredError on expired keys. Errors wrapped as 'Failed to fetch wallets: {error.message}'. See client/turnkey-client.ts:168-209.","No wallets returns empty array; Wallet has no accounts (empty array) is valid; API key expiration triggers onExpired callback; Each account fetch is a separate API call","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: Turnkey SDK, withTokenExpiration() wrapper","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-021","Get Key by Cryptographic Curve","As a client-side developer, I want to find a key with a specific curve type from wallets, so that I can select the right key for signing.","getKeyByCurve() accepts wallets array and curve type ('CURVE_SECP256K1' or 'CURVE_ED25519'). Iterates through wallets and accounts, returns first account matching curve. Returns null if no match found. See client/turnkey-client.ts:214-226.","Empty wallets array returns null; No matching curve returns null; Returns first matching account (doesn't check for duplicates); Curve comparison is exact string match","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: None","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-022","Create Wallet with Required Accounts","As a client-side developer, I want to create a new wallet with specific account types, so that I can set up signing keys for DID operations.","createWalletWithAccounts() accepts Turnkey client, subOrgId, optional onExpired callback. Calls createWallet() API with walletName='default-wallet', accounts=[SECP256K1 path m/44'/0'/0'/0/0, ED25519 path m/44'/501'/0'/0', ED25519 path m/44'/501'/1'/0']. Gets walletId from response. Waits 500ms for wallet to be created. Calls fetchWallets() to retrieve created wallet. Returns the created wallet object. Wraps with withTokenExpiration() error handling. Errors wrapped as 'Failed to create wallet: {error.message}'. See client/turnkey-client.ts:231-286.","No walletId returned throws error; 500ms wait is hardcoded delay (may be insufficient for slow APIs); fetchWallets() may return wallet not in original list (handles async); Failed to find created wallet throws error","2 scenarios (covered 0/partial 0/none 2)","Partial coverage","0","","Deps: Turnkey SDK, fetchWallets() function, withTokenExpiration() wrapper","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-023","Ensure Wallet with Required Accounts","As a client-side developer, I want to ensure a user has a wallet with all required accounts, so that I can guarantee signing keys are available for DID creation.","ensureWalletWithAccounts() accepts Turnkey client, subOrgId, optional onExpired callback. Fetches existing wallets. If no wallets, creates new wallet via createWalletWithAccounts(). If wallets exist, checks if they have required accounts: >=1 SECP256K1 and >=2 ED25519. If missing accounts, calls createWalletAccounts() API to add missing accounts. Refetches wallets after creation. Returns array of TurnkeyWallet objects. Wraps with withTokenExpiration() error handling. Errors wrapped as 'Failed to ensure wallet with accounts: {error.message}'. See client/turnkey-client.ts:291-364.","No wallets creates new wallet and returns it; Existing wallet with all accounts returns unchanged; Existing wallet with missing SECP256K1 creates it; Existing wallet with missing ED25519 accounts creates up to 2; Path indices for ED25519: 0->m/44'/501'/0'/0', 1->m/44'/501'/1'/0'; Multiple account creation in single API call if needed","3 scenarios (covered 0/partial 0/none 3)","Partial coverage","0","","Deps: Turnkey SDK, fetchWallets() function, createWalletWithAccounts() function, withTokenExpiration() wrapper","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-024","Token Expiration Error Handling Wrapper","As a client-side developer, I want to detect and handle Turnkey API key expiration, so that I can trigger re-authentication flows.","withTokenExpiration() accepts async function fn and optional onExpired callback. Calls fn() and returns result. On error, checks if error JSON contains 'api_key_expired', 'expired api key', or code 16. If expired pattern found, calls onExpired() callback if provided, throws new TurnkeySessionExpiredError(). Otherwise rethrows original error. Used to wrap all Turnkey API calls. See client/turnkey-client.ts:22-43.","Non-expired error passes through unchanged; JSON.stringify(error) may fail for circular refs, but message is checked; onExpired callback is optional, called only if provided; Error detection is case-insensitive toLowerCase(); Code '16' detection for numeric error codes","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: TurnkeySessionExpiredError class","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-025","Turnkey Session Expired Error","As a client-side developer, I want to distinguish API key expiration errors, so that I can trigger appropriate re-authentication flows.","TurnkeySessionExpiredError extends Error. Constructor accepts optional message (default 'Your Turnkey session has expired. Please log in again.'). Sets name='TurnkeySessionExpiredError'. Used to indicate Turnkey session/API key expiration vs other errors. See client/turnkey-client.ts:12-17.","Custom message can be provided on construction; Error is catchable as Error or TurnkeySessionExpiredError","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: None","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-026","Send OTP via Server Proxy","As a client-side developer, I want to send OTP requests through my server (which holds Turnkey credentials), so that I can use email authentication securely.","sendOtp() accepts email, optional endpoint (default '/api/auth/send-otp'), optional ServerAuthOptions with fetch function. Makes POST request to endpoint with JSON body {email}. If response not ok, extracts error.message from response JSON or returns 'Failed to send OTP'. Throws error with message. On success, returns response JSON as InitiateAuthResult {sessionId, message}. Errors wrapped as 'Failed to send OTP' if no server message provided. See client/server-auth.ts:43-61.","response.ok=false throws error; response.json() failure on error path returns {message: 'Failed to send OTP'}; Custom fetch function can be provided for testing; Default fetch is global browser/Node.js fetch","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: Fetch API (or custom fetch function)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-027","Verify OTP via Server Proxy","As a client-side developer, I want to verify OTP codes through my server, so that I can complete email authentication securely.","verifyOtp() accepts sessionId, code (OTP string), optional endpoint (default '/api/auth/verify-otp'), optional ServerAuthOptions with fetch function. Makes POST request to endpoint with JSON body {sessionId, code}. If response not ok, extracts error.message from response JSON or returns 'Verification failed'. Throws error with message. On success, returns response JSON as VerifyAuthResult {verified, email, subOrgId}. Errors wrapped as 'Verification failed' if no server message provided. See client/server-auth.ts:82-101.","response.ok=false throws error; response.json() failure on error path returns {message: 'Verification failed'}; Custom fetch function can be provided for testing; verified must be boolean in response","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: Fetch API (or custom fetch function)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-028","Turnkey DID Signer (Client-side)","As a client-side developer, I want to sign DID documents using Turnkey keys, so that I can create verifiable DIDs tied to user identity.","TurnkeyDIDSigner class accepts turnkeyClient, signWith (key address), subOrgId, publicKeyMultibase, optional onExpired callback. sign() method accepts {document, proof} input. Calls OriginalsSDK.prepareDIDDataForSigning(document, proof) to get bytes. Calls turnkeyClient.apiClient().signRawPayload() with organizationId=subOrgId, signWith, payload=Buffer hex string, encoding='PAYLOAD_ENCODING_HEXADECIMAL', hashFunction='HASH_FUNCTION_NO_OP'. Extracts r and s from result. Combines cleanR + cleanS into 64-byte signature. Validates signature length is exactly 64 bytes. Encodes as multibase using encoding.multibase.encode(signatureBytes, 'base58btc'). Returns {proofValue}. Wraps with withTokenExpiration() error handling. verify() calls OriginalsSDK.verifyDIDSignature() with signature, message, publicKey. Returns boolean. getVerificationMethodId() returns 'did:key:${publicKeyMultibase}'. See client/turnkey-did-signer.ts:25-130.","r or s missing in Turnkey response throws error; Invalid signature length throws validation error; Signature cleanup removes '0x' prefix if present; API key expiration detected in sign() calls onExpired and throws TurnkeySessionExpiredError; Expiration detection checks for 'api_key_expired', 'expired api key', or code 16; verify() catches verification errors and returns false instead of throwing","5 scenarios (covered 0/partial 0/none 5)","Partial coverage","0","","Deps: Turnkey SDK, OriginalsSDK (prepareDIDDataForSigning, verifyDIDSignature, encoding.multibase), withTokenExpiration() wrapper","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"AUTH-029","Create DID with Turnkey (Client-side)","As a client-side developer, I want to create a DID:WebVH document with Turnkey signing, so that I can establish user identity on the Originals Protocol.","createDIDWithTurnkey() accepts params object with: turnkeyClient, updateKeyAccount (TurnkeyWalletAccount), subOrgId, authKeyPublic (multibase), assertionKeyPublic (multibase), updateKeyPublic (multibase), domain, slug, optional onExpired callback. Creates TurnkeyDIDSigner with updateKeyAccount.address as signWith, subOrgId, updateKeyPublic. Calls OriginalsSDK.createDIDOriginal() with type='did', domain, signer, verifier (both = TurnkeyDIDSigner), updateKeys=[signer.getVerificationMethodId()], verificationMethods=[{id: '#key-0', type: 'Multikey', controller: '', publicKeyMultibase: authKeyPublic}, {id: '#key-1', type: 'Multikey', controller: '', publicKeyMultibase: assertionKeyPublic}], paths=[slug], portable=false, authentication=['#key-0'], assertionMethod=['#key-1']. Returns {did, didDocument: result.doc, didLog: result.log}. See client/turnkey-did-signer.ts:135-203.","Two verification methods: #key-0 (auth), #key-1 (assertion); TurnkeyDIDSigner is both signer and verifier; updateKeyAccount.address is used as signWith key ID; portable=false indicates domain-bound DID; updateKeys contains signer verification method ID; onExpired callback passed through to signer","3 scenarios (covered 0/partial 0/none 3)","Partial coverage","0","","Deps: Turnkey SDK, OriginalsSDK.createDIDOriginal(), TurnkeyDIDSigner class","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-001","Structured Error Reporting","As a developer, I want to emit and handle structured errors with error codes and details so that I can programmatically distinguish between failure types","StructuredError (telemetry.ts) extends Error with `code: string` and optional `details: Record<string, unknown>`. Integrates with TelemetryHooks via `emitError()` which invokes hooks.onError if defined (telemetry.ts:35-42)","emitError and emitTelemetry silently catch and ignore exceptions from hook callbacks (telemetry.ts:29, 40); hooks parameter may be undefined; functions handle gracefully; Error details object may contain nested structures","3 scenarios (covered 2/partial 0/none 1)","Partial coverage","0","","Deps: Error (built-in), TelemetryHooks interface","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-002","Telemetry Event Emission","As an operator, I want to emit telemetry events with optional attributes and severity levels so that I can observe SDK operations","TelemetryEvent emitted via emitTelemetry() (telemetry.ts:25-32) which calls hooks.onEvent() if defined. Events include name, optional level (defaults to 'info'), and optional attributes Record<string, unknown>","Hooks.onEvent may be undefined; function returns silently; Hook callback exceptions are caught and ignored to avoid disrupting main flow; Level defaults to 'info' if not specified","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: TelemetryHooks interface","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-003","Hierarchical Logger with Multiple Outputs","As an application operator, I want to log messages at different levels with hierarchical context, multiple outputs, and sanitization so that I can debug operations and monitor production systems","Logger (Logger.ts) provides debug/info/warn/error methods. Supports ConsoleLogOutput and FileLogOutput implementations. Child loggers nest context (Logger.ts:212-221). Entries include timestamp, level, context, message, optional data and duration. Sanitization redacts keys containing 'private', 'key', 'secret', 'password', 'token', 'credential' (Logger.ts:284-322). FileLogOutput batches writes with 1s flush interval using Bun file API (Logger.ts:94-120)","FileLogOutput catches file write errors and falls back to console (Logger.ts:116-119); Async log outputs (returning Promise) don't block logging, errors logged to console (Logger.ts:264-270); Level filtering prevents below-threshold messages from being logged (Logger.ts:242-244); Child logger inherits all parent settings including outputs and thresholds; Sanitize data recursively processes arrays and nested objects (Logger.ts:289-322)","10 scenarios (covered 10/partial 0/none 0)","Covered","0","","Deps: OriginalsConfig interface, LogOutput interface, Bun file API (for FileLogOutput), performance.now() (for timing)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-004","Metrics Collection and Export","As an operator, I want to collect and export operation metrics, asset lifecycle counts, and error statistics in JSON or Prometheus format so that I can monitor SDK performance and health","MetricsCollector (MetricsCollector.ts) tracks: asset creation count (recordAssetCreated:138-140), layer migrations with transition keys (recordMigration:145-153), asset transfers (recordTransfer:158-160), operation performance by name with min/max/avg/total times (recordOperation:101-121), error counts by code (recordError:165-174), cache hits/misses (recordCacheHit/Miss:179-188). Exports via export() method in JSON (exportJSON:285-287) or Prometheus (exportPrometheus:292-373) format. getMetrics() returns snapshot (Metrics interface, 30-52). track() wraps async operations for automatic timing and error recording (85-96). getOperationMetrics() retrieves single operation stats (239-254). reset() clears all metrics (259-267)","Migration keys use format 'shortname→shortname' derived from layer names by splitting on ':' (recordMigration:147-149); Operation metrics with count=0 compute avgTime as 0, minTime/maxTime as 0 (exportJSON data computation:200-204); Cache stats only included if totalCacheRequests > 0 (getMetrics:217-222); Prometheus export sanitizes operation names replacing non-alphanumeric with '_' (exportPrometheus:318); track() catches error, records failure, then re-throws (85-96)","7 scenarios (covered 6/partial 0/none 1)","Partial coverage","0","","Deps: LayerType interface, Date API, performance.now() (for timing)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-005","Bitcoin Address Validation","As a developer working with Bitcoin assets, I want to validate Bitcoin addresses for specific networks (mainnet/regtest/signet) so that I can ensure addresses are properly formatted and checksummed before use","validateBitcoinAddress() (bitcoin-address.ts:55-116) validates address format and checksum using bitcoinjs-lib's address.toOutputScript(). Supports 'mainnet', 'regtest', 'signet' networks. Trims input, checks length (26-90 chars), rejects mock/test addresses (regex /^(mock-|test-)/i). For regtest, falls back to testnet validation. Throws descriptive Error on failure; isValidBitcoinAddress() wrapper returns boolean. getNetwork() maps network names to bitcoinjs-lib configs (11-28)","Empty or whitespace-only input throws Error (57-65); regtest network attempts testnet validation as fallback (88-94); Input must be string; non-string throws (57-59); Address length must be 26-90 chars (72-75); Mock/test addresses explicitly rejected (68-70)","7 scenarios (covered 7/partial 0/none 0)","Covered","0","","Deps: bitcoinjs-lib library (bitcoin.networks, bitcoin.address.toOutputScript)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-006","Satoshi Validation and Parsing","As a developer working with Bitcoin ordinals, I want to validate satoshi identifiers and parse them from multiple formats (plain numbers, did:btco DIDs) so that I can ensure valid ordinal identifiers","validateSatoshiNumber() (satoshi-validation.ts:31-95) checks for null/undefined/empty, validates numeric format (/^[0-9]+$/), checks if finite, rejects decimals, rejects negatives, and validates range (0 to MAX_SATOSHI_SUPPLY = 2,100,000,000,000,000). parseSatoshiIdentifier() (115-176) supports plain satoshi '123456', did:btco:123456 (mainnet), did:btco:test:123456 (testnet), did:btco:sig:123456 (signet). assertValidSatoshi() (191-196) throws StructuredError if invalid","Whitespace-only strings rejected after trim (44-48); String-to-number conversion via Number() may lose precision for very large numbers; mitigation checks Number.isFinite() (63-68); Number() followed by Math.floor comparison catches attempted decimal strings (71-76); Negative zero (-0) treated as 0 (79-84); did:btco format requires exactly 3 parts (mainnet) or 4 parts (network-specific) (142-160); Network parameter in did:btco must be 'test' or 'sig'; others rejected (148-153)","10 scenarios (covered 10/partial 0/none 0)","Covered","0","","Deps: StructuredError from telemetry module, MAX_SATOSHI_SUPPLY constant","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-007","Credential Digest Computation","As a credential verifier, I want to compute a canonical digest of a credential and proof so that I can verify signatures remain valid across credential serialization","computeCredentialDigest() (credential-digest.ts:18-43) computes sha256(canonicalized_proof) || sha256(canonicalized_credential). Creates proofInput by copying proofBase and deleting proofValue and publicKeyMultibase (22-24). Injects credential @context into proofInput if absent (26-29). Creates unsigned copy of credential by deleting proof (31-32). Canonicalizes both via canonicalizeDocument (34-35), hashes each with sha256, concatenates hashes into Uint8Array (36-42)","If credential lacks @context, proofInput won't have @context injected (26-29); publicKeyMultibase deliberately excluded from hash input (24); If proof or credential missing properties, Object.entries works on remaining keys; Uint8Array concatenation via set() at offset (39-41)","3 scenarios (covered 3/partial 0/none 0)","Covered","0","","Deps: canonicalizeDocument from serialization module, sha256 from @noble/hashes/sha2, Buffer","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-008","Encoding Utilities (Multibase, Multikey, Base64, Base58, UTF-8)","As a developer working with cryptographic keys and identifiers, I want to encode/decode data in various standard formats (multibase, multikey, base64url, base58) so that I can interoperate with W3C standards","encoding.ts provides: encodeBase64UrlMultibase() returns 'z' + base64url (3-5), decodeBase64UrlMultibase() validates 'z' prefix and decodes (7-11), hexToBytes() parses hex strings with optional '0x' prefix (14-29). Exports base64, utf8, base64url, base58, multibase, multikey objects with encode/decode methods. multibase.encode() adds header 'z' for base58btc or 'u' for base64url (100-108); multibase.decode() parses header (109-117). multikey.encode() prepends header + val and multibase-encodes (120-125); multikey.decode() validates header match and returns key bytes (126-135). Multicodec headers defined as constants (MULTICODEC_ED25519_PUB_HEADER, etc., 36-50)","hexToBytes rejects odd-length hex strings (16-18); hexToBytes accepts both '0x' prefixed and non-prefixed hex (14-16); base64url manually implements padding and re-padding logic (71-80); multibase.decode expects 'z' or 'u' header; throws on missing header (109-115); multikey.decode validates header byte-by-byte and throws if mismatch (128-131); b58 library requires type assertion due to loose types (82-88)","8 scenarios (covered 5/partial 0/none 3)","Partial coverage","0","","Deps: b58 library, @noble/hashes, Buffer, TextEncoder/TextDecoder","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-009","JSON-LD Serialization and Canonicalization","As a credential issuer/verifier, I want to serialize, deserialize, and canonicalize JSON-LD documents so that I can ensure consistent hashing and round-trip fidelity","serialization.ts provides: serializeDIDDocument() JSON.stringifies with 2-space indent (47-50), deserializeDIDDocument() parses JSON as DIDDocument type (52-60), serializeCredential() JSON.stringifies VC (62-65), deserializeCredential() parses JSON as VerifiableCredential (67-75). canonicalizeDocument() (77-102) uses jsonld.canonize with URDNA2015 algorithm, preloaded contexts, safe mode (errors on undefined terms), and rdfDirection='i18n-datatype'. PRELOADED_CONTEXTS (20-36) includes W3C standard contexts and Originals network contexts for all three networks (pichu/production, cleffa/staging, magby/development). defaultDocumentLoader resolves URLs from PRELOADED_CONTEXTS (39-45)","JSON.parse errors catch and throw 'Invalid DID Document JSON' or equivalent (54-60, 68-75); Canonicalization fails if document references unknown context not in PRELOADED_CONTEXTS (44); safe=true mode throws on undefined JSON-LD terms (prevents silent exclusion); All three Originals networks reference identical originalsContext object (32-35); canonicalizeDocument provides documentLoader override via options (79-80)","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: jsonld library, DIDDocument and VerifiableCredential types, Context JSON files (credentials-v1, credentials-v2, data-integrity-v2, dids, ed25519-2020, ordinals-plus, originals)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-010","DID, Credential, and DID Document Validation","As a developer, I want to validate DIDs, credentials, and DID documents against W3C specifications so that I can reject malformed or incomplete data early","validation.ts provides: validateDID() checks regex /^did:([a-z0-9]+):(.*)/ and verifies method is in ['peer', 'webvh', 'btco'] (5-26). validateCredential() (28-76) checks @context (array with 'https://www.w3.org/2018/credentials/v1'), type (array including 'VerifiableCredential'), issuer (DID string or object.id as DID), issuanceDate (valid ISO timestamp), credentialSubject (present). validateDIDDocument() (78-115) validates @context, id (valid DID), verificationMethod array (each has id/type/controller/publicKeyMultibase with 'z' prefix), optional controller array (all valid DIDs). hashResource() computes SHA-256 of Uint8Array content and returns hex string (117-122)","validateCredential issuer accepts string DID or {id: string} with valid DID (54-62); issuanceDate must parse as valid Date (Date.parse must not return NaN) (67-69); publicKeyMultibase must start with 'z' (base58 multibase indicator) (99-101); controller array is optional; if present, must contain all DIDs (108-112); validateDID returns false without throwing; used internally by other validators","10 scenarios (covered 10/partial 0/none 0)","Covered","0","","Deps: DIDDocument and VerifiableCredential types, sha256 from @noble/hashes/sha2, bytesToHex from @noble/hashes/utils","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"UTILS-VERIFY-011","CBOR Encoding and Decoding","As a developer, I want to encode and decode data in CBOR format so that I can serialize event logs and other binary-compatible structures","cbor.ts provides: encode() (8-12) calls cbor.encode(input) and wraps ArrayBuffer in Uint8Array. decode() (14-30) accepts Uint8Array, ArrayBuffer, or Buffer; converts to ArrayBuffer handling byteOffset and byteLength for slicing (17-28); calls cbor.decode() and returns typed result","decode handles Uint8Array.buffer offset and length via slice (19-20); decode explicitly handles Buffer type with byteOffset/byteLength (23-27); decode returns generic T type; caller responsible for correctness; encode wraps ArrayBuffer (not stored directly) in new Uint8Array","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: cbor-js library","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
