"Feature ID","Scenario","Type","Steps","Expected","Existing Coverage (iter-1)","Existing Test Ref"
"CORE-MIG-EVENTS-014","Migration manager singleton enforces one instance","boundary","1. Get instance. 2. Get instance again. 3. Verify same object returned.","Singleton pattern maintained","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-014","Migration manager reset clears singleton for testing","happy","1. Get instance. 2. Call resetInstance(). 3. Get new instance. 4. Verify different object.","New instance created after reset","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-015","Migration execution completes successfully","happy","1. Call migrate(options) with valid source and target. 2. Verify validation passes. 3. Verify checkpoint created. 4. Verify execution completes. 5. Verify result.success=true.","Migration result with targetDid, state=COMPLETED, cost details","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-015","Migration validation catches invalid source DID","invalid-input","1. Call migrate() with invalid sourceDid format. 2. Verify validation fails before execution.","MigrationResult with success=false, error.code=VALIDATION_FAILED","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-015","Migration validation requires domain for webvh target","invalid-input","1. Call migrate() with targetLayer=webvh but no domain. 2. Catch validation error.","Validation fails: domain required for webvh migrations","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-015","Migration checkpoints created and persisted during execution","happy","1. Start migration. 2. Verify checkpoint created. 3. Verify checkpointId in state. 4. Retrieve checkpoint. 5. Verify contains snapshot of source state.","Checkpoint persisted with full migration context","none",""
"CORE-MIG-EVENTS-015","Migration state transitions tracked correctly","happy","1. Start migration. 2. Poll getMigrationStatus() during execution. 3. Verify state transitions: VALIDATING->CHECKPOINTED->IN_PROGRESS->COMPLETED.","State and progress updated throughout migration","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-016","Cost estimation returns accurate fee structure","happy","1. Call estimateMigrationCost(sourceDid, targetLayer). 2. Verify CostEstimate returned. 3. Check storageCost, networkFees, totalCost, currency fields.","Cost estimate with breakdown of storage and network fees","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-016","Cost estimation does not execute migration","happy","1. Call estimateMigrationCost() with estimateCostOnly=true. 2. Verify no actual migration occurs. 3. Verify DID remains unchanged.","Cost calculated but no actual state changes","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/CostEstimate.test.ts"
"CORE-MIG-EVENTS-016","Cost estimation handles high fee-rate scenarios","boundary","1. Call estimateMigrationCost with high feeRate. 2. Verify totalCost reflects high fees.","Cost estimate scales with provided feeRate","none",""
"CORE-MIG-EVENTS-017","Migration status polling returns current state","happy","1. Start migration. 2. Call getMigrationStatus(migrationId). 3. Verify returns MigrationState with state, progress, currentOperation.","Status reflects current migration state","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-017","Migration status polling handles unknown migration ID","error","1. Call getMigrationStatus() with non-existent migrationId. 2. Verify null or error returned.","Returns null or throws StructuredError","none",""
"CORE-MIG-EVENTS-018","Migration rollback succeeds when checkpoint available","happy","1. Start migration. 2. Wait for checkpoint creation. 3. Call rollback(migrationId). 4. Verify result.success=true. 5. Verify state restored.","Migration rolled back to state before checkpoint","none",""
"CORE-MIG-EVENTS-018","Migration rollback fails gracefully without checkpoint","error","1. Call rollback() on migration without checkpoint. 2. Verify error thrown.","Error: Migration not found or has no checkpoint","none",""
"CORE-MIG-EVENTS-018","Failed migration triggers automatic rollback","error","1. Start migration that fails mid-execution. 2. Verify automatic rollback attempted. 3. Check final state.","Migration marked ROLLED_BACK or QUARANTINED if rollback fails","none",""
"CORE-MIG-EVENTS-019","Migration history retrieval returns all migrations for DID","happy","1. Perform 2 migrations on same DID. 2. Call getMigrationHistory(did). 3. Verify all records returned in chronological order.","Array of MigrationAuditRecords sorted by timestamp","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-019","Migration audit records include validation and cost details","happy","1. Complete migration. 2. Retrieve audit record. 3. Verify contains validationResults, costActual, duration, errors.","Audit record has complete migration context","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-019","Migration history empty for DID with no migrations","boundary","1. Create DID without performing migrations. 2. Call getMigrationHistory(). 3. Verify empty array returned.","Empty array, no error","none",""
"CORE-MIG-EVENTS-020","Batch migration processes multiple DIDs","happy","1. Create 5 DIDs. 2. Call migrateBatch(dids, targetLayer). 3. Verify all complete. 4. Check results map.","BatchMigrationResult with all 5 successful, 0 failed","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/BatchOperations.test.ts"
"CORE-MIG-EVENTS-020","Batch migration continues on error when flag set","happy","1. Create 5 DIDs, one invalid. 2. Call migrateBatch with continueOnError=true. 3. Verify 4 succeed, 1 fails. 4. Check overall progress.","Batch completes with mixed results","none",""
"CORE-MIG-EVENTS-020","Batch migration stops on first error when continueOnError=false","error","1. Create 5 DIDs, one invalid. 2. Call migrateBatch with continueOnError=false. 3. Verify stops after first failure.","Batch stops, only items before error processed","none",""
"CORE-MIG-EVENTS-020","Batch migration limits concurrent operations","performance","1. Create 100 DIDs. 2. Call migrateBatch with maxConcurrent=5. 3. Monitor concurrent executions. 4. Verify never exceeds 5.","Concurrency limited to specified max","none",""
"CORE-MIG-EVENTS-021","State machine transitions follow valid paths","happy","1. Create migration state. 2. Verify state=PENDING. 3. Update to VALIDATING. 4. Update to CHECKPOINTED. 5. Verify transition valid.","State transitions follow defined machine paths","none",""
"CORE-MIG-EVENTS-021","State machine prevents invalid transitions","error","1. Create migration with state=PENDING. 2. Attempt invalid transition to COMPLETED. 3. Verify error.","Error: Invalid state transition","none",""
"CORE-MIG-EVENTS-022","Checkpoint creation captures complete migration context","happy","1. Create checkpoint. 2. Verify contains: sourceDid, didDocument, credentials, storageReferences, lifecycleState.","Checkpoint has full snapshot for rollback","none",""
"CORE-MIG-EVENTS-022","Checkpoint storage persists to configured adapter","happy","1. Create checkpoint. 2. Verify persisted in storage adapter. 3. Retrieve and validate.","Checkpoint retrievable from storage","none",""
"CORE-MIG-EVENTS-023","Checkpoint retrieval returns exact snapshot","happy","1. Create checkpoint with known data. 2. Retrieve checkpoint. 3. Verify all fields match original.","Retrieved checkpoint identical to stored","none",""
"CORE-MIG-EVENTS-023","Checkpoint deletion removes from storage","happy","1. Create checkpoint. 2. Delete checkpoint. 3. Attempt retrieval. 4. Verify not found.","Checkpoint gone after deletion","none",""
"CORE-MIG-EVENTS-024","Rollback execution restores source layer state","happy","1. Create Peer DID. 2. Migrate to WebVH. 3. Rollback. 4. Verify DID reverts to Peer.","DID restored to source layer","none",""
"CORE-MIG-EVENTS-024","Rollback execution restores storage references","happy","1. Migrate with resources. 2. Rollback. 3. Verify storage pointers restored.","Resources back at original storage locations","none",""
"CORE-MIG-EVENTS-024","Rollback layer-specific logic for Bitcoin","happy","1. Migrate to Bitcoin. 2. Rollback. 3. Verify layer-specific unwind (tx reversal).","Bitcoin-specific rollback handled correctly","none",""
"CORE-MIG-EVENTS-025","Rollback possibility check returns true with valid checkpoint","happy","1. Create checkpoint. 2. Call canRollback(). 3. Verify returns true.","Rollback determined possible","none",""
"CORE-MIG-EVENTS-025","Rollback possibility check returns false without checkpoint","boundary","1. Start migration without checkpoint. 2. Call canRollback(). 3. Verify returns false.","Rollback determined impossible","none",""
"CORE-MIG-EVENTS-026","Audit record signing with Ed25519 succeeds","happy","1. Create migration. 2. Configure Ed25519 signer in AuditLogger. 3. Log migration. 4. Verify record has signature.","Audit record signed with Ed25519, base58-encoded signature","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/audit/AuditLogger.test.ts"
"CORE-MIG-EVENTS-026","Audit record signing with SHA-256 when no signer configured","happy","1. Create migration. 2. AuditLogger without signer. 3. Log migration. 4. Verify SHA-256 hash signature.","Audit record signed with SHA-256 keyless hash","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/audit/AuditLogger.test.ts"
"CORE-MIG-EVENTS-027","Audit record retrieval by DID returns all migrations","happy","1. Perform 3 migrations. 2. Call getSystemMigrationLogs(). 3. Verify all records returned.","Complete migration history accessible","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/audit/AuditLogger.test.ts"
"CORE-MIG-EVENTS-027","Audit record retrieval filters by field values","happy","1. Log multiple migrations. 2. Call getSystemMigrationLogs({targetLayer: 'btco'}). 3. Verify only btco migrations returned.","Filtered results based on query parameters","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/audit/AuditLogger.test.ts"
"CORE-MIG-EVENTS-028","Audit record verification passes for signed records","happy","1. Create signed audit record. 2. Call verifyAuditRecord(). 3. Verify returns true.","Signature verification succeeds","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/audit/AuditLogger.test.ts"
"CORE-MIG-EVENTS-028","Audit record verification fails when record tampered","security","1. Create signed audit record. 2. Tamper with field (e.g., duration). 3. Call verifyAuditRecord(). 4. Verify returns false.","Tampering detected, verification fails","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/audit/AuditLogger.test.ts"
"CORE-MIG-EVENTS-028","Audit record verification fails with wrong signer key","security","1. Sign record with key A. 2. Attempt verification with key B. 3. Verify returns false.","Key mismatch detected","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/audit/AuditLogger.test.ts"
"CORE-MIG-EVENTS-029","Audit record persistence saves to storage adapter","happy","1. Log migration. 2. Verify written to configured storage. 3. Retrieve directly from storage.","Audit record persisted and retrievable","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/audit/AuditLogger.test.ts"
"CORE-MIG-EVENTS-030","Validation pipeline orchestrates all validators","happy","1. Call ValidationPipeline.validate(). 2. Verify DID validator runs. 3. Verify credential validator runs. 4. Verify storage validator runs.","All validators executed in sequence","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/validation/ValidationPipeline.test.ts"
"CORE-MIG-EVENTS-030","Validation pipeline aggregates errors from multiple validators","error","1. Mock multiple validators to return errors. 2. Call validate(). 3. Verify all errors included in result.","Result.errors contains all validation failures","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/migration/validation/ValidationPipeline.test.ts"
"CORE-MIG-EVENTS-031","Quick input validation checks basic format","happy","1. Call validate with valid sourceDid, targetLayer. 2. Verify basic format check passes.","Basic validation succeeds","none",""
"CORE-MIG-EVENTS-031","Quick input validation rejects invalid DID format","invalid-input","1. Call validate with malformed sourceDid. 2. Verify validation fails immediately.","Early rejection of malformed input","none",""
"CORE-MIG-EVENTS-032","DID compatibility validation passes for peer->webvh","happy","1. Create Peer DID. 2. Validate migration to WebVH. 3. Verify passes.","Migration path valid","none",""
"CORE-MIG-EVENTS-032","DID compatibility validation passes for webvh->btco","happy","1. Create WebVH DID. 2. Validate migration to Bitcoin. 3. Verify passes.","Migration path valid","none",""
"CORE-MIG-EVENTS-032","DID compatibility validation rejects btco->webvh (downgrade)","error","1. Create Bitcoin DID. 2. Attempt validate migration to WebVH. 3. Verify fails.","Downgrade rejected","none",""
"CORE-MIG-EVENTS-033","Credential compatibility validation succeeds for matching credentials","happy","1. Create credential set. 2. Validate for migration. 3. Verify passes.","Credentials compatible with target layer","none",""
"CORE-MIG-EVENTS-033","Credential compatibility validation warns on complex credentials","boundary","1. Create complex credential (multi-sig, presentation). 2. Validate. 3. Verify warning (not error).","Warning issued but validation passes","none",""
"CORE-MIG-EVENTS-034","Storage validator checks adapter accessibility","happy","1. Configure valid storage adapter. 2. Validate. 3. Verify storage check passes.","Storage accessible and ready","none",""
"CORE-MIG-EVENTS-034","Storage validator detects missing storage adapter","error","1. Validate with no storage adapter. 2. Verify validation fails.","Error: storage adapter required","none",""
"CORE-MIG-EVENTS-035","Lifecycle validator checks current asset state","happy","1. Create and migrate asset. 2. Call lifecycle validator. 3. Verify current state checked.","Asset state validated","none",""
"CORE-MIG-EVENTS-035","Lifecycle validator rejects deactivated assets","error","1. Create and deactivate asset. 2. Attempt validate for migration. 3. Verify fails.","Error: cannot migrate deactivated asset","none",""
"CORE-MIG-EVENTS-036","Bitcoin network validation succeeds for matching network","happy","1. Configure SDK for signet. 2. Attempt btco migration on signet. 3. Verify passes.","Network validation passes","none",""
"CORE-MIG-EVENTS-036","Bitcoin network validation rejects mismatched network","error","1. Configure SDK for regtest. 2. Attempt mainnet address in migration. 3. Verify fails.","Error: network mismatch","none",""
"CORE-MIG-EVENTS-037","Migration state tracking records state changes","happy","1. Create migration. 2. Update state multiple times. 3. Call queryStates(). 4. Verify history captured.","State transitions logged","none",""
"CORE-MIG-EVENTS-037","Migration state tracking enables progress monitoring","happy","1. Start migration. 2. Poll getState() during execution. 3. Verify progress increments.","Progress field updates from 0-100","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-038","Cleanup removes old migration state after retention period","happy","1. Complete migration. 2. Wait for retention period. 3. Verify state cleaned up.","Old state removed automatically","none",""
"CORE-MIG-EVENTS-038","Cleanup preserves recent migration state","boundary","1. Complete migration. 2. Verify state still present within retention period. 3. Attempt query.","Recent state retained","none",""
"CORE-MIG-EVENTS-039","Peer to WebVH migration completes successfully","happy","1. Create Peer DID. 2. Call migrate(sourceDid, targetLayer='webvh', domain). 3. Verify result.success=true. 4. Verify targetDid starts with 'did:webvh:'.","DID migrated to WebVH layer","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-039","Peer to WebVH migration preserves asset resources","happy","1. Create Peer DID with resources. 2. Migrate to WebVH. 3. Verify resources accessible at new layer.","Resources published and accessible","none",""
"CORE-MIG-EVENTS-039","Peer to WebVH migration fails without domain parameter","invalid-input","1. Create Peer DID. 2. Attempt migrate without domain. 3. Catch error.","Validation fails: domain required","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-040","WebVH to Bitcoin migration completes successfully","happy","1. Create WebVH DID. 2. Call migrate(sourceDid, targetLayer='btco'). 3. Verify inscribed on Bitcoin. 4. Verify targetDid='did:btco:'.","DID anchored on Bitcoin","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/Lifecycle.transfer.btco.integration.test.ts"
"CORE-MIG-EVENTS-040","WebVH to Bitcoin migration includes inscriptionId in result","happy","1. Migrate to Bitcoin. 2. Verify result.details.inscriptionId set. 3. Verify can retrieve inscription.","Inscription created and ID returned","none",""
"CORE-MIG-EVENTS-040","WebVH to Bitcoin migration handles fee parameters","boundary","1. Migrate with custom feeRate. 2. Verify transaction uses specified fee. 3. Check cost reflects fee.","Fee parameter respected in transaction","none",""
"CORE-MIG-EVENTS-041","Peer to Bitcoin direct migration completes successfully","happy","1. Create Peer DID. 2. Call migrate(sourceDid, targetLayer='btco'). 3. Verify targetDid='did:btco:'. 4. Verify inscribed.","Direct migration from Peer to Bitcoin succeeds","none",""
"CORE-MIG-EVENTS-041","Peer to Bitcoin direct migration creates WebVH intermediate state","happy","1. Migrate Peer->Bitcoin. 2. Query intermediate state. 3. Verify WebVH checkpoint created.","WebVH created as intermediate step","none",""
"CORE-MIG-EVENTS-042","Cost estimation for peer->webvh includes storage costs","happy","1. Call estimateMigrationCost(peer, 'webvh'). 2. Verify storageCost > 0. 3. Verify networkFees = 0 (no blockchain).","Cost estimate reflects storage-only migration","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/integration/migration/peer-to-webvh.test.ts"
"CORE-MIG-EVENTS-042","Cost estimation for webvh->btco includes network fees","happy","1. Call estimateMigrationCost(webvh, 'btco'). 2. Verify storageCost present. 3. Verify networkFees > 0.","Cost includes Bitcoin transaction fees","none",""
"AUTH-001","Sign JWT token with valid subOrgId, email, and default options","happy","Call signToken('sub_org_123', 'user@example.com', undefined, {secret: TEST_SECRET})","Returns valid 3-part JWT token string with correct payload (sub=sub_org_123, email=user@example.com)","covered","packages/auth/tests/jwt.test.ts:20-26"
"AUTH-001","Sign JWT token with sessionToken included","happy","Call signToken('sub_org_123', 'user@example.com', 'session_token_abc', {secret: TEST_SECRET}) and verify payload","Token contains sessionToken field in payload with correct value","covered","packages/auth/tests/jwt.test.ts:28-34"
"AUTH-001","Sign token with custom expiresIn, issuer, and audience","happy","Call signToken with custom options (expiresIn: 60, issuer: 'custom-issuer', audience: 'custom-audience') and verify payload","Token has exp-iat = 60 seconds, issuer and audience match custom values","covered","packages/auth/tests/jwt.test.ts:62-84"
"AUTH-001","Attempt signing without subOrgId","error","Call signToken('', 'user@example.com', undefined, {secret: TEST_SECRET})","Throws error with message 'Sub-organization ID is required'","covered","packages/auth/tests/jwt.test.ts:44-48"
"AUTH-001","Attempt signing without JWT_SECRET in config or environment","error","Delete JWT_SECRET env var and call signToken without config secret","Throws error with message 'JWT_SECRET environment variable is required'","covered","packages/auth/tests/jwt.test.ts:50-54"
"AUTH-001","Sign token using JWT_SECRET environment variable","happy","Set process.env.JWT_SECRET, call signToken without config secret","Uses env var to sign token successfully","covered","packages/auth/tests/jwt.test.ts:56-60"
"AUTH-001","Very long email address and subOrgId (boundary)","boundary","Call signToken with 256-char subOrgId and 254-char email address","Token is created and verifiable, payload contains full values","none",""
"AUTH-001","Sign token with special characters in email","invalid-input","Call signToken with email containing special Unicode characters (emoji, etc.)","Token is created and contains email value as-is in payload","none",""
"AUTH-002","Verify valid, non-expired JWT token","happy","Sign token with signToken(), then call verifyToken() with correct secret","Returns decoded payload with sub, email, iat, exp fields","covered","packages/auth/tests/jwt.test.ts:87-97"
"AUTH-002","Verify token with custom issuer and audience","happy","Sign with custom issuer/audience, verify with matching issuer/audience","Verification succeeds and returns payload","covered","packages/auth/tests/jwt.test.ts:71-84"
"AUTH-002","Attempt to verify expired token","error","Sign token with expiresIn: -1, then call verifyToken()","Throws error with message 'Token has expired'","covered","packages/auth/tests/jwt.test.ts:99-105"
"AUTH-002","Attempt to verify malformed token","error","Call verifyToken('invalid.token.here', {secret: TEST_SECRET})","Throws error with message 'Invalid token'","covered","packages/auth/tests/jwt.test.ts:107-111"
"AUTH-002","Attempt to verify token with wrong secret","security","Sign token with TEST_SECRET, verify with 'wrong-secret'","Throws error with message 'Invalid token'","covered","packages/auth/tests/jwt.test.ts:113-118"
"AUTH-002","Attempt to verify token with mismatched issuer","security","Sign with issuer 'issuer-a', verify with issuer 'issuer-b'","Throws error with message 'Invalid token'","covered","packages/auth/tests/jwt.test.ts:120-128"
"AUTH-002","Attempt to verify token with mismatched audience","security","Sign with audience 'audience-a', verify with audience 'audience-b'","Throws error with message 'Invalid token'","covered","packages/auth/tests/jwt.test.ts:130-138"
"AUTH-002","Verify without JWT_SECRET in config or environment","error","Delete JWT_SECRET env var and call verifyToken() without secret option","Throws error with message 'JWT_SECRET environment variable is required'","covered","packages/auth/tests/jwt.test.ts:140-144"
"AUTH-002","Verify token with missing sub claim","boundary","Create JWT manually without sub claim, attempt to verify","Throws error indicating missing sub claim","none",""
"AUTH-003","Get auth cookie config with token in development environment","happy","Set NODE_ENV='development', call getAuthCookieConfig('jwt_token_here')","Returns config with name='auth_token', value='jwt_token_here', httpOnly=true, sameSite='strict', secure=false, path='/', maxAge=7 days (ms)","covered","packages/auth/tests/jwt.test.ts:156-177"
"AUTH-003","Get auth cookie config in production environment","happy","Set NODE_ENV='production', call getAuthCookieConfig('jwt_token_here')","Same as development but secure=true (HTTPS enforced)","covered","packages/auth/tests/jwt.test.ts:173-177"
"AUTH-003","Get auth cookie with custom cookie name and maxAge","happy","Call getAuthCookieConfig('token', {cookieName: 'my_auth', maxAge: 3600000})","Returns config with name='my_auth' and maxAge=3600000","covered","packages/auth/tests/jwt.test.ts:179-187"
"AUTH-003","Override secure setting explicitly in development","happy","Set NODE_ENV='development', call with {secure: true}","Returns config with secure=true (explicit override)","covered","packages/auth/tests/jwt.test.ts:189-193"
"AUTH-003","Cookie name is empty string","boundary","Call getAuthCookieConfig('token', {cookieName: ''})","Returns config with empty name (edge case, should probably default instead)","none",""
"AUTH-003","Very long token value (security)","boundary","Call getAuthCookieConfig with 10KB+ JWT token","Returns config with full token value (some browsers limit cookie size)","none",""
"AUTH-004","Get clear auth cookie config with default name","happy","Call getClearAuthCookieConfig()","Returns config with name='auth_token', value='', maxAge=0, httpOnly=true, sameSite='strict'","covered","packages/auth/tests/jwt.test.ts:196-205"
"AUTH-004","Get clear auth cookie with custom name","happy","Call getClearAuthCookieConfig('my_auth')","Returns config with name='my_auth' and value=''","covered","packages/auth/tests/jwt.test.ts:207-210"
"AUTH-004","Clear cookie secure flag in production","happy","Set NODE_ENV='production', call getClearAuthCookieConfig()","Returns config with secure=true (matches set behavior)","covered","packages/auth/tests/jwt.test.ts:212-216"
"AUTH-005","Auth middleware authenticates with valid token in cookie","happy","Sign token, put in auth_token cookie, call middleware, verify next() called and user attached","next() called, req.user populated with id, turnkeySubOrgId, email, did","covered","packages/auth/tests/middleware.test.ts:53-74"
"AUTH-005","Auth middleware returns 401 when no token present","error","Call middleware without auth_token cookie, expect 401 response","Returns 401 status with error message 'Not authenticated'","covered","packages/auth/tests/middleware.test.ts:76-91"
"AUTH-005","Auth middleware returns 401 for invalid token","error","Put 'invalid.token' in cookie, call middleware","Returns 401 status with error message 'Invalid or expired token'","covered","packages/auth/tests/middleware.test.ts:93-108"
"AUTH-005","Auth middleware returns 401 when user not found and no createUser","error","Provide valid token, but getUserByTurnkeyId returns null and no createUser option","Returns 401 status with error message 'User not found'","covered","packages/auth/tests/middleware.test.ts:110-128"
"AUTH-005","Auth middleware creates user when not found and createUser provided","happy","Provide valid token, getUserByTurnkeyId returns null, createUser creates and returns user","next() called, user attached with created user data","covered","packages/auth/tests/middleware.test.ts:130-160"
"AUTH-005","Auth middleware uses custom cookie name","happy","Configure middleware with cookieName: 'my_cookie', put token in that cookie","Middleware finds token and authenticates successfully","covered","packages/auth/tests/middleware.test.ts:162-180"
"AUTH-005","Auth middleware includes sessionToken in user when present","happy","Sign token with sessionToken, pass through middleware","req.user contains sessionToken field with correct value","covered","packages/auth/tests/middleware.test.ts:182-198"
"AUTH-005","Auth middleware handles undefined cookies object","boundary","Create request with cookies: undefined, call middleware","Returns 401 status","covered","packages/auth/tests/middleware.test.ts:200-213"
"AUTH-005","Auth middleware with getUserByTurnkeyId throwing error","error","Provide valid token but getUserByTurnkeyId throws exception","Returns 401 with 'Invalid or expired token' (caught in try-catch)","none",""
"AUTH-005","Auth middleware with createUser throwing error","error","Provide valid token, user not found, createUser throws exception","Returns 401 with error message","none",""
"AUTH-006","Optional auth middleware attaches user when valid token present","happy","Sign token, put in cookie, call optional middleware","next() called, req.user attached with user data","covered","packages/auth/tests/middleware.test.ts:217-235"
"AUTH-006","Optional auth middleware continues when no token","happy","Call optional middleware without token","next() called, req.user undefined","covered","packages/auth/tests/middleware.test.ts:237-251"
"AUTH-006","Optional auth middleware continues when token is invalid","happy","Put 'bad.token' in cookie, call optional middleware","next() called, req.user undefined","covered","packages/auth/tests/middleware.test.ts:253-267"
"AUTH-006","Optional auth middleware continues when user not found","happy","Provide valid token but getUserByTurnkeyId returns null","next() called, req.user undefined","covered","packages/auth/tests/middleware.test.ts:269-286"
"AUTH-006","Optional auth middleware uses custom cookie name","happy","Configure with custom cookie name, put token in that cookie","Finds token and attaches user","covered","packages/auth/tests/middleware.test.ts:288-306"
"AUTH-006","Optional auth middleware handles undefined cookies","boundary","Call with cookies: undefined","next() called without error","covered","packages/auth/tests/middleware.test.ts:308-321"
"AUTH-007","Initiate email auth with valid email","happy","Call initiateEmailAuth('user@example.com', turnkeyClient, storage)","Returns sessionId (session_* format) and message, OTP sent via Turnkey","covered","packages/auth/tests/email-auth.test.ts:108-114"
"AUTH-007","Initiate email auth stores session with correct data","happy","Call initiateEmailAuth, retrieve session from storage","Session contains email, otpId, subOrgId, timestamp, verified=false","covered","packages/auth/tests/email-auth.test.ts:116-126"
"AUTH-007","Initiate email auth with invalid email format","invalid-input","Call initiateEmailAuth('not-an-email', ...)","Throws error 'Invalid email format'","covered","packages/auth/tests/email-auth.test.ts:128-133"
"AUTH-007","Initiate email auth with email missing domain","invalid-input","Call initiateEmailAuth('user@', ...)","Throws error 'Invalid email format'","covered","packages/auth/tests/email-auth.test.ts:135-140"
"AUTH-007","Initiate email auth when Turnkey returns no OTP ID","error","Mock initOtp to return {otpId: null}, call initiateEmailAuth","Throws error 'Failed to initiate OTP'","covered","packages/auth/tests/email-auth.test.ts:142-149"
"AUTH-007","Initiate email auth creates new sub-org when none exists","happy","Mock getSubOrgIds to return [], call initiateEmailAuth","Creates new sub-org, stores subOrgId in session","covered","packages/auth/tests/email-auth.test.ts:167-186"
"AUTH-007","Email with special characters","boundary","Call initiateEmailAuth with email like 'user+tag@example.co.uk'","Email validation passes and OTP is initiated","none",""
"AUTH-007","Email very close to max length","boundary","Call initiateEmailAuth with 254-char email address","Session created successfully","none",""
"AUTH-008","Verify email auth with correct OTP code","happy","Initiate session, call verifyEmailAuth(sessionId, '123456', ...)","Returns {verified: true, email, subOrgId}","covered","packages/auth/tests/email-auth.test.ts:195-203"
"AUTH-008","Verify email auth marks session as verified","happy","Call verifyEmailAuth, check session.verified in storage","Session.verified is set to true","covered","packages/auth/tests/email-auth.test.ts:205-212"
"AUTH-008","Verify email auth with nonexistent session","error","Call verifyEmailAuth with invalid sessionId","Throws error 'Invalid or expired session'","covered","packages/auth/tests/email-auth.test.ts:214-219"
"AUTH-008","Verify email auth with expired session","error","Create session, set timestamp 16+ minutes ago, call verifyEmailAuth","Throws error 'Session expired', session deleted from storage","covered","packages/auth/tests/email-auth.test.ts:221-233"
"AUTH-008","Verify email auth when OTP ID missing in session","error","Create session without otpId, call verifyEmailAuth","Throws error 'OTP ID not found'","covered","packages/auth/tests/email-auth.test.ts:235-247"
"AUTH-008","Verify email auth when subOrgId missing in session","error","Create session without subOrgId, call verifyEmailAuth","Throws error 'Sub-organization ID not found'","covered","packages/auth/tests/email-auth.test.ts:249-261"
"AUTH-008","Verify email auth when Turnkey returns no verification token","error","Mock verifyOtp to return {verificationToken: null}","Throws error 'Invalid verification code'","covered","packages/auth/tests/email-auth.test.ts:263-272"
"AUTH-008","Wrong OTP code entered","error","Call verifyEmailAuth with incorrect OTP code","Turnkey rejects it, function throws error","none",""
"AUTH-008","Empty OTP code","invalid-input","Call verifyEmailAuth(sessionId, '', ...)","Turnkey API rejects or returns error","none",""
"AUTH-009","Check verified session returns true","happy","Create verified session, call isSessionVerified(sessionId, storage)","Returns true","covered","packages/auth/tests/email-auth.test.ts:307-314"
"AUTH-009","Check nonexistent session returns false","happy","Call isSessionVerified with invalid sessionId","Returns false","covered","packages/auth/tests/email-auth.test.ts:294-296"
"AUTH-009","Check unverified session returns false","happy","Create unverified session, call isSessionVerified","Returns false","covered","packages/auth/tests/email-auth.test.ts:299-305"
